id,Probability
16224,0.04614538326696071
16225,0.05076441691847016
16226,0.0558187473881242
16227,0.059447548153689404
16228,0.05408345505203202
16229,0.06530693037428716
16230,0.06950715317479339
16231,0.06737668274196357
16232,0.0491780694022393
16233,0.05408345505203202
16234,0.10035622694511001
16235,0.06737668274196357
16236,0.0558187473881242
16237,0.06134378837163345
16238,0.03037928616887949
16239,0.05076441691847016
16240,0.06950715317479339
16241,0.04469658028752333
16242,0.06530693037428716
16243,0.03241102786330715
16244,0.024997847406709135
16245,0.0523991155807385
16246,0.0973791543516481
16247,0.05076441691847016
16248,0.03347555930313442
16249,0.09166057744322836
16250,0.06329644378421874
16251,0.06134378837163345
16252,0.08112220629416342
16253,0.06530693037428716
16254,0.0523991155807385
16255,0.13095811579329983
16256,0.06134378837163345
16257,0.04469658028752333
16258,0.07169981062023403
16259,0.03808079656142224
16260,0.10035622694511001
16261,0.04469658028752333
16262,0.11308573262055423
16263,0.04614538326696071
16264,0.1164810200620182
16265,0.05760632660151072
16266,0.06530693037428716
16267,0.06737668274196357
16268,0.0491780694022393
16269,0.05076441691847016
16270,0.10977711704376363
16271,0.08364833094314153
16272,0.07627763875391816
16273,0.08891596666050083
16274,0.04469658028752333
16275,0.04060603867249601
16276,0.08112220629416342
16277,0.05760632660151072
16278,0.07395613955601879
16279,0.03457380565058393
16280,0.01988754598128615
16281,0.05408345505203202
16282,0.039323981732685455
16283,0.06530693037428716
16284,0.021232974238688283
16285,0.03808079656142224
16286,0.021232974238688283
16287,0.04469658028752333
16288,0.04614538326696071
16289,0.09448112187389146
16290,0.0862457351786064
16291,0.07866581993245221
16292,0.12720159234790035
16293,0.07866581993245221
16294,0.028471160093986547
16295,0.059447548153689404
16296,0.0558187473881242
16297,0.06530693037428716
16298,0.08891596666050083
16299,0.09166057744322836
16300,0.12720159234790035
16301,0.06737668274196357
16302,0.09448112187389146
16303,0.1034138868650584
16304,0.07395613955601879
16305,0.08364833094314153
16306,0.08891596666050083
16307,0.04329120016716191
16308,0.06134378837163345
16309,0.0558187473881242
16310,0.06950715317479339
16311,0.04329120016716191
16312,0.06329644378421874
16313,0.07169981062023403
16314,0.04192806951722682
16315,0.06530693037428716
16316,0.06950715317479339
16317,0.05760632660151072
16318,0.12720159234790035
16319,0.04329120016716191
16320,0.11996445918077045
16321,0.03347555930313442
16322,0.0523991155807385
16323,0.09448112187389146
16324,0.08112220629416342
16325,0.06134378837163345
16326,0.0558187473881242
16327,0.1348084421183512
16328,0.029410220921667264
16329,0.12353750663408541
16330,0.1034138868650584
16331,0.039323981732685455
16332,0.03241102786330715
16333,0.05760632660151072
16334,0.08891596666050083
16335,0.0973791543516481
16336,0.06134378837163345
16337,0.08112220629416342
16338,0.03808079656142224
16339,0.04614538326696071
16340,0.08364833094314153
16341,0.08112220629416342
16342,0.10655367379015315
16343,0.08891596666050083
16344,0.07627763875391816
16345,0.0523991155807385
16346,0.03808079656142224
16347,0.04763880613030292
16348,0.03347555930313442
16349,0.10977711704376363
16350,0.0558187473881242
16351,0.04192806951722682
16352,0.1034138868650584
16353,0.06329644378421874
16354,0.13095811579329983
16355,0.036875404745750295
16356,0.04060603867249601
16357,0.036875404745750295
16358,0.0862457351786064
16359,0.03137924974490359
16360,0.06950715317479339
16361,0.06329644378421874
16362,0.04614538326696071
16363,0.04763880613030292
16364,0.09448112187389146
16365,0.1164810200620182
16366,0.03570675151910781
16367,0.05408345505203202
16368,0.12720159234790035
16369,0.05760632660151072
16370,0.024997847406709135
16371,0.08364833094314153
16372,0.12353750663408541
16373,0.1164810200620182
16374,0.07169981062023403
16375,0.07866581993245221
16376,0.039323981732685455
16377,0.03457380565058393
16378,0.03347555930313442
16379,0.04763880613030292
16380,0.022667318079449033
16381,0.13095811579329983
16382,0.07169981062023403
16383,0.1034138868650584
16384,0.0523991155807385
16385,0.04192806951722682
16386,0.10655367379015315
16387,0.06530693037428716
16388,0.03457380565058393
16389,0.12720159234790035
16390,0.09448112187389146
16391,0.08891596666050083
16392,0.03137924974490359
16393,0.0558187473881242
16394,0.04763880613030292
16395,0.03137924974490359
16396,0.14693528987021548
16397,0.07169981062023403
16398,0.12353750663408541
16399,0.1348084421183512
16400,0.04469658028752333
16401,0.0523991155807385
16402,0.06329644378421874
16403,0.05760632660151072
16404,0.03037928616887949
16405,0.0523991155807385
16406,0.059447548153689404
16407,0.0491780694022393
16408,0.04060603867249601
16409,0.04763880613030292
16410,0.04192806951722682
16411,0.14279576819430184
16412,0.06737668274196357
16413,0.059447548153689404
16414,0.07169981062023403
16415,0.07395613955601879
16416,0.04469658028752333
16417,0.10977711704376363
16418,0.08364833094314153
16419,0.07627763875391816
16420,0.03241102786330715
16421,0.06530693037428716
16422,0.13095811579329983
16423,0.12720159234790035
16424,0.03241102786330715
16425,0.1348084421183512
16426,0.028471160093986547
16427,0.10035622694511001
16428,0.1164810200620182
16429,0.06134378837163345
16430,0.05408345505203202
16431,0.06329644378421874
16432,0.0491780694022393
16433,0.04192806951722682
16434,0.10655367379015315
16435,0.11308573262055423
16436,0.07627763875391816
16437,0.10977711704376363
16438,0.10655367379015315
16439,0.03808079656142224
16440,0.06530693037428716
16441,0.059447548153689404
16442,0.0973791543516481
16443,0.06737668274196357
16444,0.018625748488539748
16445,0.11308573262055423
16446,0.03808079656142224
16447,0.03241102786330715
16448,0.11996445918077045
16449,0.06329644378421874
16450,0.04329120016716191
16451,0.0973791543516481
16452,0.03570675151910781
16453,0.07169981062023403
16454,0.03137924974490359
16455,0.06530693037428716
16456,0.059447548153689404
16457,0.0523991155807385
16458,0.03808079656142224
16459,0.1034138868650584
16460,0.03137924974490359
16461,0.04060603867249601
16462,0.07866581993245221
16463,0.07169981062023403
16464,0.05076441691847016
16465,0.05760632660151072
16466,0.0491780694022393
16467,0.08364833094314153
16468,0.03137924974490359
16469,0.11308573262055423
16470,0.03457380565058393
16471,0.10035622694511001
16472,0.11996445918077045
16473,0.08891596666050083
16474,0.04060603867249601
16475,0.07627763875391816
16476,0.10655367379015315
16477,0.10655367379015315
16478,0.0491780694022393
16479,0.0558187473881242
16480,0.06530693037428716
16481,0.06530693037428716
16482,0.1387538981390743
16483,0.11308573262055423
16484,0.036875404745750295
16485,0.07169981062023403
16486,0.07169981062023403
16487,0.06737668274196357
16488,0.06530693037428716
16489,0.02582539363760242
16490,0.03570675151910781
16491,0.06950715317479339
16492,0.10655367379015315
16493,0.059447548153689404
16494,0.09166057744322836
16495,0.04469658028752333
16496,0.11308573262055423
16497,0.02582539363760242
16498,0.06737668274196357
16499,0.05076441691847016
16500,0.10655367379015315
16501,0.06329644378421874
16502,0.04763880613030292
16503,0.03808079656142224
16504,0.0558187473881242
16505,0.0523991155807385
16506,0.14279576819430184
16507,0.059447548153689404
16508,0.03241102786330715
16509,0.0973791543516481
16510,0.0973791543516481
16511,0.05408345505203202
16512,0.0491780694022393
16513,0.03347555930313442
16514,0.10977711704376363
16515,0.07395613955601879
16516,0.03808079656142224
16517,0.03137924974490359
16518,0.04614538326696071
16519,0.0862457351786064
16520,0.04763880613030292
16521,0.0558187473881242
16522,0.1034138868650584
16523,0.07627763875391816
16524,0.08891596666050083
16525,0.05408345505203202
16526,0.11308573262055423
16527,0.08364833094314153
16528,0.14693528987021548
16529,0.07395613955601879
16530,0.10655367379015315
16531,0.06737668274196357
16532,0.14693528987021548
16533,0.0862457351786064
16534,0.06329644378421874
16535,0.09166057744322836
16536,0.08112220629416342
16537,0.07627763875391816
16538,0.04060603867249601
16539,0.1164810200620182
16540,0.06329644378421874
16541,0.05408345505203202
16542,0.06530693037428716
16543,0.04469658028752333
16544,0.0558187473881242
16545,0.07395613955601879
16546,0.06950715317479339
16547,0.08891596666050083
16548,0.09166057744322836
16549,0.07627763875391816
16550,0.07395613955601879
16551,0.03241102786330715
16552,0.08364833094314153
16553,0.03808079656142224
16554,0.04329120016716191
16555,0.05408345505203202
16556,0.12353750663408541
16557,0.0491780694022393
16558,0.036875404745750295
16559,0.0491780694022393
16560,0.04469658028752333
16561,0.04192806951722682
16562,0.05408345505203202
16563,0.0973791543516481
16564,0.0862457351786064
16565,0.0558187473881242
16566,0.03457380565058393
16567,0.04192806951722682
16568,0.022667318079449033
16569,0.0523991155807385
16570,0.07866581993245221
16571,0.09448112187389146
16572,0.07627763875391816
16573,0.1164810200620182
16574,0.08364833094314153
16575,0.021938689907358658
16576,0.05408345505203202
16577,0.03570675151910781
16578,0.10655367379015315
16579,0.07627763875391816
16580,0.1348084421183512
16581,0.026679585893318036
16582,0.04469658028752333
16583,0.07627763875391816
16584,0.059447548153689404
16585,0.12353750663408541
16586,0.027561231802094525
16587,0.12720159234790035
16588,0.0523991155807385
16589,0.03570675151910781
16590,0.03570675151910781
16591,0.029410220921667264
16592,0.0491780694022393
16593,0.09166057744322836
16594,0.04469658028752333
16595,0.04763880613030292
16596,0.1034138868650584
16597,0.024196160342594485
16598,0.10977711704376363
16599,0.06950715317479339
16600,0.08364833094314153
16601,0.021232974238688283
16602,0.09448112187389146
16603,0.12720159234790035
16604,0.04469658028752333
16605,0.059447548153689404
16606,0.03347555930313442
16607,0.06737668274196357
16608,0.13095811579329983
16609,0.0558187473881242
16610,0.059447548153689404
16611,0.03137924974490359
16612,0.04469658028752333
16613,0.1387538981390743
16614,0.0491780694022393
16615,0.05760632660151072
16616,0.04469658028752333
16617,0.12720159234790035
16618,0.05076441691847016
16619,0.04469658028752333
16620,0.07395613955601879
16621,0.020549482808969965
16622,0.04329120016716191
16623,0.05408345505203202
16624,0.09448112187389146
16625,0.06530693037428716
16626,0.05760632660151072
16627,0.08112220629416342
16628,0.08891596666050083
16629,0.07169981062023403
16630,0.07866581993245221
16631,0.11996445918077045
16632,0.04469658028752333
16633,0.09166057744322836
16634,0.06329644378421874
16635,0.06737668274196357
16636,0.0862457351786064
16637,0.03037928616887949
16638,0.10977711704376363
16639,0.1034138868650584
16640,0.04469658028752333
16641,0.0523991155807385
16642,0.06737668274196357
16643,0.03808079656142224
16644,0.06950715317479339
16645,0.05760632660151072
16646,0.03808079656142224
16647,0.11308573262055423
16648,0.1164810200620182
16649,0.06329644378421874
16650,0.03570675151910781
16651,0.07627763875391816
16652,0.03457380565058393
16653,0.05408345505203202
16654,0.05760632660151072
16655,0.07627763875391816
16656,0.0558187473881242
16657,0.06329644378421874
16658,0.07395613955601879
16659,0.07866581993245221
16660,0.03241102786330715
16661,0.10035622694511001
16662,0.05760632660151072
16663,0.08112220629416342
16664,0.05760632660151072
16665,0.09448112187389146
16666,0.04614538326696071
16667,0.1164810200620182
16668,0.029410220921667264
16669,0.0491780694022393
16670,0.05076441691847016
16671,0.04614538326696071
16672,0.07866581993245221
16673,0.06530693037428716
16674,0.04763880613030292
16675,0.03457380565058393
16676,0.04329120016716191
16677,0.14279576819430184
16678,0.13095811579329983
16679,0.14279576819430184
16680,0.028471160093986547
16681,0.07627763875391816
16682,0.1034138868650584
16683,0.0523991155807385
16684,0.03241102786330715
16685,0.08112220629416342
16686,0.04469658028752333
16687,0.036875404745750295
16688,0.03808079656142224
16689,0.05408345505203202
16690,0.09448112187389146
16691,0.0558187473881242
16692,0.036875404745750295
16693,0.03570675151910781
16694,0.0491780694022393
16695,0.06950715317479339
16696,0.04192806951722682
16697,0.06950715317479339
16698,0.039323981732685455
16699,0.0523991155807385
16700,0.04329120016716191
16701,0.0973791543516481
16702,0.04060603867249601
16703,0.0973791543516481
16704,0.021232974238688283
16705,0.028471160093986547
16706,0.1164810200620182
16707,0.0523991155807385
16708,0.04469658028752333
16709,0.1164810200620182
16710,0.036875404745750295
16711,0.028471160093986547
16712,0.036875404745750295
16713,0.027561231802094525
16714,0.03457380565058393
16715,0.0862457351786064
16716,0.026679585893318036
16717,0.0558187473881242
16718,0.08891596666050083
16719,0.04329120016716191
16720,0.06950715317479339
16721,0.06134378837163345
16722,0.08891596666050083
16723,0.14279576819430184
16724,0.0491780694022393
16725,0.10035622694511001
16726,0.07866581993245221
16727,0.04060603867249601
16728,0.036875404745750295
16729,0.06530693037428716
16730,0.04763880613030292
16731,0.03347555930313442
16732,0.039323981732685455
16733,0.0558187473881242
16734,0.0558187473881242
16735,0.06134378837163345
16736,0.04763880613030292
16737,0.039323981732685455
16738,0.08891596666050083
16739,0.0558187473881242
16740,0.0523991155807385
16741,0.05408345505203202
16742,0.0558187473881242
16743,0.028471160093986547
16744,0.06737668274196357
16745,0.03808079656142224
16746,0.04614538326696071
16747,0.04614538326696071
16748,0.10977711704376363
16749,0.06329644378421874
16750,0.0523991155807385
16751,0.1164810200620182
16752,0.10655367379015315
16753,0.1034138868650584
16754,0.039323981732685455
16755,0.06950715317479339
16756,0.027561231802094525
16757,0.10035622694511001
16758,0.05760632660151072
16759,0.07169981062023403
16760,0.04060603867249601
16761,0.036875404745750295
16762,0.11308573262055423
16763,0.07169981062023403
16764,0.05760632660151072
16765,0.04469658028752333
16766,0.11996445918077045
16767,0.0523991155807385
16768,0.14279576819430184
16769,0.11308573262055423
16770,0.08891596666050083
16771,0.05408345505203202
16772,0.04192806951722682
16773,0.08364833094314153
16774,0.14279576819430184
16775,0.05760632660151072
16776,0.0491780694022393
16777,0.021232974238688283
16778,0.06329644378421874
16779,0.04192806951722682
16780,0.06530693037428716
16781,0.12353750663408541
16782,0.07627763875391816
16783,0.03457380565058393
16784,0.07395613955601879
16785,0.03457380565058393
16786,0.04763880613030292
16787,0.05760632660151072
16788,0.04060603867249601
16789,0.04329120016716191
16790,0.05076441691847016
16791,0.05760632660151072
16792,0.06737668274196357
16793,0.1034138868650584
16794,0.1034138868650584
16795,0.03347555930313442
16796,0.07866581993245221
16797,0.08364833094314153
16798,0.06134378837163345
16799,0.11308573262055423
16800,0.07866581993245221
16801,0.03347555930313442
16802,0.07866581993245221
16803,0.026679585893318036
16804,0.0862457351786064
16805,0.0491780694022393
16806,0.07169981062023403
16807,0.06530693037428716
16808,0.08364833094314153
16809,0.08891596666050083
16810,0.0491780694022393
16811,0.04192806951722682
16812,0.0973791543516481
16813,0.07395613955601879
16814,0.06134378837163345
16815,0.0862457351786064
16816,0.07395613955601879
16817,0.07627763875391816
16818,0.04614538326696071
16819,0.05408345505203202
16820,0.08112220629416342
16821,0.06530693037428716
16822,0.0491780694022393
16823,0.036875404745750295
16824,0.039323981732685455
16825,0.04329120016716191
16826,0.0491780694022393
16827,0.0558187473881242
16828,0.0523991155807385
16829,0.06737668274196357
16830,0.06737668274196357
16831,0.04614538326696071
16832,0.07169981062023403
16833,0.0491780694022393
16834,0.10977711704376363
16835,0.08364833094314153
16836,0.08112220629416342
16837,0.07627763875391816
16838,0.0523991155807385
16839,0.059447548153689404
16840,0.04763880613030292
16841,0.028471160093986547
16842,0.07395613955601879
16843,0.03808079656142224
16844,0.03570675151910781
16845,0.03241102786330715
16846,0.08891596666050083
16847,0.14693528987021548
16848,0.04192806951722682
16849,0.07169981062023403
16850,0.07866581993245221
16851,0.12720159234790035
16852,0.07395613955601879
16853,0.06329644378421874
16854,0.039323981732685455
16855,0.11996445918077045
16856,0.07866581993245221
16857,0.07866581993245221
16858,0.12720159234790035
16859,0.0491780694022393
16860,0.04192806951722682
16861,0.036875404745750295
16862,0.04192806951722682
16863,0.07395613955601879
16864,0.08891596666050083
16865,0.07395613955601879
16866,0.059447548153689404
16867,0.039323981732685455
16868,0.03570675151910781
16869,0.09448112187389146
16870,0.07169981062023403
16871,0.06329644378421874
16872,0.0558187473881242
16873,0.05076441691847016
16874,0.059447548153689404
16875,0.08112220629416342
16876,0.0558187473881242
16877,0.06950715317479339
16878,0.05076441691847016
16879,0.0523991155807385
16880,0.0862457351786064
16881,0.04060603867249601
16882,0.07627763875391816
16883,0.059447548153689404
16884,0.08891596666050083
16885,0.08891596666050083
16886,0.06530693037428716
16887,0.039323981732685455
16888,0.07169981062023403
16889,0.10035622694511001
16890,0.02582539363760242
16891,0.07627763875391816
16892,0.0558187473881242
16893,0.0523991155807385
16894,0.11308573262055423
16895,0.0862457351786064
16896,0.03808079656142224
16897,0.06950715317479339
16898,0.12353750663408541
16899,0.03137924974490359
16900,0.05408345505203202
16901,0.09448112187389146
16902,0.06329644378421874
16903,0.0491780694022393
16904,0.059447548153689404
16905,0.039323981732685455
16906,0.1034138868650584
16907,0.05408345505203202
16908,0.0491780694022393
16909,0.04192806951722682
16910,0.059447548153689404
16911,0.12353750663408541
16912,0.07169981062023403
16913,0.03808079656142224
16914,0.013854853991086536
16915,0.07395613955601879
16916,0.05760632660151072
16917,0.05076441691847016
16918,0.1348084421183512
16919,0.07627763875391816
16920,0.06950715317479339
16921,0.07395613955601879
16922,0.09166057744322836
16923,0.07627763875391816
16924,0.04329120016716191
16925,0.03457380565058393
16926,0.04192806951722682
16927,0.10035622694511001
16928,0.0491780694022393
16929,0.0523991155807385
16930,0.04060603867249601
16931,0.08364833094314153
16932,0.1164810200620182
16933,0.07169981062023403
16934,0.10655367379015315
16935,0.03241102786330715
16936,0.059447548153689404
16937,0.059447548153689404
16938,0.04469658028752333
16939,0.04614538326696071
16940,0.1164810200620182
16941,0.027561231802094525
16942,0.06530693037428716
16943,0.11308573262055423
16944,0.024196160342594485
16945,0.04614538326696071
16946,0.0523991155807385
16947,0.04329120016716191
16948,0.02582539363760242
16949,0.09448112187389146
16950,0.08364833094314153
16951,0.0862457351786064
16952,0.03570675151910781
16953,0.03808079656142224
16954,0.07627763875391816
16955,0.04060603867249601
16956,0.029410220921667264
16957,0.03457380565058393
16958,0.07169981062023403
16959,0.05408345505203202
16960,0.12353750663408541
16961,0.11308573262055423
16962,0.036875404745750295
16963,0.03808079656142224
16964,0.06329644378421874
16965,0.02582539363760242
16966,0.04469658028752333
16967,0.09448112187389146
16968,0.1164810200620182
16969,0.04614538326696071
16970,0.028471160093986547
16971,0.0523991155807385
16972,0.0558187473881242
16973,0.05408345505203202
16974,0.0491780694022393
16975,0.018625748488539748
16976,0.06737668274196357
16977,0.03808079656142224
16978,0.03137924974490359
16979,0.059447548153689404
16980,0.10655367379015315
16981,0.04329120016716191
16982,0.03570675151910781
16983,0.0523991155807385
16984,0.05408345505203202
16985,0.1034138868650584
16986,0.0523991155807385
16987,0.10977711704376363
16988,0.1348084421183512
16989,0.03241102786330715
16990,0.04763880613030292
16991,0.08364833094314153
16992,0.05408345505203202
16993,0.0862457351786064
16994,0.024997847406709135
16995,0.04614538326696071
16996,0.0523991155807385
16997,0.024196160342594485
16998,0.1034138868650584
16999,0.04329120016716191
17000,0.04614538326696071
17001,0.09166057744322836
17002,0.03347555930313442
17003,0.0491780694022393
17004,0.04329120016716191
17005,0.09166057744322836
17006,0.021938689907358658
17007,0.04329120016716191
17008,0.059447548153689404
17009,0.04469658028752333
17010,0.04469658028752333
17011,0.03808079656142224
17012,0.10655367379015315
17013,0.028471160093986547
17014,0.0491780694022393
17015,0.14693528987021548
17016,0.13095811579329983
17017,0.03137924974490359
17018,0.07627763875391816
17019,0.06530693037428716
17020,0.04469658028752333
17021,0.0491780694022393
17022,0.059447548153689404
17023,0.04329120016716191
17024,0.04060603867249601
17025,0.04192806951722682
17026,0.09166057744322836
17027,0.023419566016407083
17028,0.059447548153689404
17029,0.06530693037428716
17030,0.06950715317479339
17031,0.05076441691847016
17032,0.027561231802094525
17033,0.03570675151910781
17034,0.0558187473881242
17035,0.03037928616887949
17036,0.019246512374288583
17037,0.05076441691847016
17038,0.05760632660151072
17039,0.06737668274196357
17040,0.08112220629416342
17041,0.0862457351786064
17042,0.04192806951722682
17043,0.039323981732685455
17044,0.04192806951722682
17045,0.06530693037428716
17046,0.036875404745750295
17047,0.04614538326696071
17048,0.09166057744322836
17049,0.06134378837163345
17050,0.03037928616887949
17051,0.10977711704376363
17052,0.05408345505203202
17053,0.11996445918077045
17054,0.04329120016716191
17055,0.06530693037428716
17056,0.08364833094314153
17057,0.0558187473881242
17058,0.06329644378421874
17059,0.0862457351786064
17060,0.05076441691847016
17061,0.12353750663408541
17062,0.05760632660151072
17063,0.03457380565058393
17064,0.07866581993245221
17065,0.03241102786330715
17066,0.05760632660151072
17067,0.021232974238688283
17068,0.08112220629416342
17069,0.0862457351786064
17070,0.021938689907358658
17071,0.04329120016716191
17072,0.059447548153689404
17073,0.08891596666050083
17074,0.07866581993245221
17075,0.12353750663408541
17076,0.05076441691847016
17077,0.01802463833198527
17078,0.06950715317479339
17079,0.039323981732685455
17080,0.07395613955601879
17081,0.04614538326696071
17082,0.07395613955601879
17083,0.0973791543516481
17084,0.0523991155807385
17085,0.0973791543516481
17086,0.1387538981390743
17087,0.04763880613030292
17088,0.11308573262055423
17089,0.0973791543516481
17090,0.0491780694022393
17091,0.06134378837163345
17092,0.04060603867249601
17093,0.1164810200620182
17094,0.08891596666050083
17095,0.09166057744322836
17096,0.1164810200620182
17097,0.08364833094314153
17098,0.04469658028752333
17099,0.08364833094314153
17100,0.09448112187389146
17101,0.03808079656142224
17102,0.04469658028752333
17103,0.02582539363760242
17104,0.0558187473881242
17105,0.12353750663408541
17106,0.0491780694022393
17107,0.06950715317479339
17108,0.07866581993245221
17109,0.04614538326696071
17110,0.03137924974490359
17111,0.11996445918077045
17112,0.12353750663408541
17113,0.14279576819430184
17114,0.024997847406709135
17115,0.05408345505203202
17116,0.0558187473881242
17117,0.04469658028752333
17118,0.06329644378421874
17119,0.0523991155807385
17120,0.059447548153689404
17121,0.04763880613030292
17122,0.1387538981390743
17123,0.024196160342594485
17124,0.06530693037428716
17125,0.06737668274196357
17126,0.0523991155807385
17127,0.0491780694022393
17128,0.05408345505203202
17129,0.04469658028752333
17130,0.03457380565058393
17131,0.0491780694022393
17132,0.08112220629416342
17133,0.08364833094314153
17134,0.10655367379015315
17135,0.0558187473881242
17136,0.1164810200620182
17137,0.04192806951722682
17138,0.11996445918077045
17139,0.018625748488539748
17140,0.08891596666050083
17141,0.06950715317479339
17142,0.12353750663408541
17143,0.06329644378421874
17144,0.05408345505203202
17145,0.10977711704376363
17146,0.0523991155807385
17147,0.0523991155807385
17148,0.07169981062023403
17149,0.07866581993245221
17150,0.06134378837163345
17151,0.05408345505203202
17152,0.024997847406709135
17153,0.05076441691847016
17154,0.059447548153689404
17155,0.07395613955601879
17156,0.036875404745750295
17157,0.06134378837163345
17158,0.04060603867249601
17159,0.06134378837163345
17160,0.02582539363760242
17161,0.03347555930313442
17162,0.07627763875391816
17163,0.10655367379015315
17164,0.07395613955601879
17165,0.06950715317479339
17166,0.03137924974490359
17167,0.08112220629416342
17168,0.059447548153689404
17169,0.07627763875391816
17170,0.0862457351786064
17171,0.04329120016716191
17172,0.06950715317479339
17173,0.06950715317479339
17174,0.10035622694511001
17175,0.039323981732685455
17176,0.07395613955601879
17177,0.04192806951722682
17178,0.04469658028752333
17179,0.13095811579329983
17180,0.07627763875391816
17181,0.1034138868650584
17182,0.10655367379015315
17183,0.04192806951722682
17184,0.04763880613030292
17185,0.06530693037428716
17186,0.07627763875391816
17187,0.05408345505203202
17188,0.07627763875391816
17189,0.12720159234790035
17190,0.04469658028752333
17191,0.0973791543516481
17192,0.10977711704376363
17193,0.04329120016716191
17194,0.059447548153689404
17195,0.07395613955601879
17196,0.0558187473881242
17197,0.06530693037428716
17198,0.036875404745750295
17199,0.10655367379015315
17200,0.0973791543516481
17201,0.10655367379015315
17202,0.0862457351786064
17203,0.1034138868650584
17204,0.10035622694511001
17205,0.06134378837163345
17206,0.04469658028752333
17207,0.0862457351786064
17208,0.028471160093986547
17209,0.10035622694511001
17210,0.12720159234790035
17211,0.09166057744322836
17212,0.05760632660151072
17213,0.0523991155807385
17214,0.03137924974490359
17215,0.021232974238688283
17216,0.09448112187389146
17217,0.021938689907358658
17218,0.05076441691847016
17219,0.07169981062023403
17220,0.039323981732685455
17221,0.0973791543516481
17222,0.08891596666050083
17223,0.06737668274196357
17224,0.06737668274196357
17225,0.06134378837163345
17226,0.03037928616887949
17227,0.1348084421183512
17228,0.08364833094314153
17229,0.09448112187389146
17230,0.06950715317479339
17231,0.11308573262055423
17232,0.05408345505203202
17233,0.10035622694511001
17234,0.027561231802094525
17235,0.07395613955601879
17236,0.1348084421183512
17237,0.08112220629416342
17238,0.03808079656142224
17239,0.02582539363760242
17240,0.03347555930313442
17241,0.06950715317479339
17242,0.06329644378421874
17243,0.04763880613030292
17244,0.09166057744322836
17245,0.0491780694022393
17246,0.06530693037428716
17247,0.06530693037428716
17248,0.07627763875391816
17249,0.06737668274196357
17250,0.039323981732685455
17251,0.0558187473881242
17252,0.0491780694022393
17253,0.07866581993245221
17254,0.05408345505203202
17255,0.08891596666050083
17256,0.13095811579329983
17257,0.06737668274196357
17258,0.03137924974490359
17259,0.024196160342594485
17260,0.10035622694511001
17261,0.05760632660151072
17262,0.03808079656142224
17263,0.06530693037428716
17264,0.05760632660151072
17265,0.10977711704376363
17266,0.06737668274196357
17267,0.04614538326696071
17268,0.04469658028752333
17269,0.024997847406709135
17270,0.10977711704376363
17271,0.07627763875391816
17272,0.06530693037428716
17273,0.06134378837163345
17274,0.059447548153689404
17275,0.06950715317479339
17276,0.036875404745750295
17277,0.03808079656142224
17278,0.09166057744322836
17279,0.029410220921667264
17280,0.12720159234790035
17281,0.0523991155807385
17282,0.07169981062023403
17283,0.039323981732685455
17284,0.07169981062023403
17285,0.07169981062023403
17286,0.022667318079449033
17287,0.03241102786330715
17288,0.06329644378421874
17289,0.06530693037428716
17290,0.04469658028752333
17291,0.02582539363760242
17292,0.11308573262055423
17293,0.10977711704376363
17294,0.11308573262055423
17295,0.06737668274196357
17296,0.06530693037428716
17297,0.04192806951722682
17298,0.059447548153689404
17299,0.1164810200620182
17300,0.12353750663408541
17301,0.03241102786330715
17302,0.06737668274196357
17303,0.0523991155807385
17304,0.05408345505203202
17305,0.0491780694022393
17306,0.13095811579329983
17307,0.11996445918077045
17308,0.0558187473881242
17309,0.04469658028752333
17310,0.07627763875391816
17311,0.09166057744322836
17312,0.06329644378421874
17313,0.04614538326696071
17314,0.1348084421183512
17315,0.05408345505203202
17316,0.05408345505203202
17317,0.12353750663408541
17318,0.05076441691847016
17319,0.04763880613030292
17320,0.08364833094314153
17321,0.09448112187389146
17322,0.0491780694022393
17323,0.0558187473881242
17324,0.10035622694511001
17325,0.07627763875391816
17326,0.07866581993245221
17327,0.03241102786330715
17328,0.059447548153689404
17329,0.036875404745750295
17330,0.01988754598128615
17331,0.03457380565058393
17332,0.059447548153689404
17333,0.06134378837163345
17334,0.04329120016716191
17335,0.04060603867249601
17336,0.11996445918077045
17337,0.07627763875391816
17338,0.05408345505203202
17339,0.059447548153689404
17340,0.07169981062023403
17341,0.05760632660151072
17342,0.1034138868650584
17343,0.04192806951722682
17344,0.10655367379015315
17345,0.023419566016407083
17346,0.03457380565058393
17347,0.15117364960142537
17348,0.04329120016716191
17349,0.036875404745750295
17350,0.02582539363760242
17351,0.059447548153689404
17352,0.039323981732685455
17353,0.08112220629416342
17354,0.06530693037428716
17355,0.04614538326696071
17356,0.07395613955601879
17357,0.0558187473881242
17358,0.04329120016716191
17359,0.06737668274196357
17360,0.03137924974490359
17361,0.05760632660151072
17362,0.08364833094314153
17363,0.04614538326696071
17364,0.07169981062023403
17365,0.06134378837163345
17366,0.06134378837163345
17367,0.04192806951722682
17368,0.09448112187389146
17369,0.06329644378421874
17370,0.07169981062023403
17371,0.04614538326696071
17372,0.07395613955601879
17373,0.03457380565058393
17374,0.09448112187389146
17375,0.03241102786330715
17376,0.06329644378421874
17377,0.07627763875391816
17378,0.06329644378421874
17379,0.07627763875391816
17380,0.09166057744322836
17381,0.03037928616887949
17382,0.08364833094314153
17383,0.06329644378421874
17384,0.03808079656142224
17385,0.12353750663408541
17386,0.04469658028752333
17387,0.07627763875391816
17388,0.06134378837163345
17389,0.023419566016407083
